category,text
suicidal_intent,I don’t want to be alive anymore.
suicidal_intent,Everything hurts and I just want it all to end.
suicidal_intent,I’ve already written my goodbye letter.
suicidal_intent,I’m thinking of taking all my pills tonight.
suicidal_intent,No one would care if I disappeared forever.
suicidal_intent,I can’t keep fighting this; I just want peace.
suicidal_intent,I’ve planned how and where I’ll do it.
suicidal_intent,I’m done trying — I’m ready to go.
suicidal_intent,I wish I could fall asleep and never wake up.
suicidal_intent,Ending my life feels like the only option left.
depressive_not_suicidal,I’m so tired of everything lately.
depressive_not_suicidal,I feel worthless no matter what I do.
depressive_not_suicidal,Nothing brings me joy anymore.
depressive_not_suicidal,I cry almost every night for no reason.
depressive_not_suicidal,"I can’t focus on anything, my mind feels heavy."
depressive_not_suicidal,I just want to stay in bed all day.
depressive_not_suicidal,"Everyone around me seems fine, but I’m not."
depressive_not_suicidal,"I feel empty inside, like I’m fading."
depressive_not_suicidal,It’s hard to get through each day.
depressive_not_suicidal,"I keep pretending I’m okay, but I’m not."
colloquial_suicidal_terms,That exam made me want to die 😩.
colloquial_suicidal_terms,Bro this project is killing me.
colloquial_suicidal_terms,I’d rather jump off a cliff than do another meeting.
colloquial_suicidal_terms,I swear this heat is suicidal.
colloquial_suicidal_terms,That math quiz actually murdered my soul.
colloquial_suicidal_terms,This code makes me want to end it all (joking).
colloquial_suicidal_terms,I’m dead inside after watching that movie.
colloquial_suicidal_terms,That workout literally killed me.
colloquial_suicidal_terms,Ugh I can’t with life right now 😂.
colloquial_suicidal_terms,I want to die but like… in a funny way.
loved_ones_suicide,My best friend took his own life last year.
loved_ones_suicide,My cousin ended her life after struggling for years.
loved_ones_suicide,I still blame myself for my brother’s suicide.
loved_ones_suicide,My dad couldn’t handle the pain and killed himself.
loved_ones_suicide,I lost a teammate to suicide during university.
loved_ones_suicide,It’s been hard since my friend’s death by suicide.
loved_ones_suicide,My mom still cries when we talk about my uncle’s suicide.
loved_ones_suicide,I keep replaying the day my friend ended his life.
loved_ones_suicide,I didn’t know she was suicidal until it was too late.
loved_ones_suicide,My community is still grieving a recent suicide.
suicide_as_topic,Suicide rates have been increasing among teens.
suicide_as_topic,The documentary explored why people die by suicide.
suicide_as_topic,The hotline provides free suicide prevention support.
suicide_as_topic,Suicide is a major public health concern worldwide.
suicide_as_topic,We discussed suicidal ideation in class today.
suicide_as_topic,The research showed a link between depression and suicide.
suicide_as_topic,That article on suicide prevention was insightful.
suicide_as_topic,Governments are funding suicide awareness campaigns.
suicide_as_topic,The movie portrays suicide responsibly.
suicide_as_topic,He wrote a thesis on suicide statistics.
anxiety_or_depression_symptoms,My heart races every time I talk to someone.
anxiety_or_depression_symptoms,I can’t stop overthinking everything I say.
anxiety_or_depression_symptoms,My hands shake whenever I’m nervous.
anxiety_or_depression_symptoms,I barely sleep because my mind won’t shut off.
anxiety_or_depression_symptoms,I feel anxious even when nothing’s wrong.
anxiety_or_depression_symptoms,I dread going to work every morning.
anxiety_or_depression_symptoms,My chest feels tight all the time.
anxiety_or_depression_symptoms,I’ve been having panic attacks lately.
anxiety_or_depression_symptoms,I keep worrying that I’ll mess up again.
anxiety_or_depression_symptoms,I feel numb and disconnected from everyone.
